Unique ID,Start Date,End Date,"Q1. What is your current age? 
(Age)","Q2. What is your gender? 
(Gender)","Q3. Which of the following best describes the area or community in which you live? 
(Urban/Rural)","Q4.  Please indicate the answer that includes your entire household income in (previous year) before taxes. 
(Income)","Q6 Which of the following types of alcoholic beverages have you consumed in the past 4 weeks?
(Alcohol Category)",Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,"Q7. Which of the following beer types of have you consumed in the past 4 weeks? 
(Beer Category )",Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,"Q9. How relevant would you say the shown product is to you based on what you saw and read?
(Concept Relevance)","Q10. How appealing or unappealing is the shown product  to you?
(Concept Appeal)","Q11. How different do you think the shown product is from other beers currently available for purchase?
(Concept Differentiation)","Q12. Thinking about the shown product, which option describes how believable or unbelievable you feel the description and statements made about it are?
(Concept Beleivability)","Q13. How does the price fit with what you’d expect the shown to cost?
(Concept_Price)","Q14. Which statement below best describes how likely you would be to buy shown product if it were available at your local stores?
(Concept_Purchase Intent)","Q15. If the shwon product was available to you, how often would you expect yourself to drink at least one of these products?
(Concept_Drinking Frequency)",Q16A. What is the most important thing you LIKE about the shown concept}?     This can include anything you would want kept for sure or aspects that might drive you to buy or try it…       Please type a detailed response in the space below,"Q16B. What is the most important thing you DISLIKE about the shown concept}?    This can include general concerns, annoyances, or any aspects of the product that need fixed for this to be more appealing to you...     Please type a detailed response in the space below.","Q17. We would like to know what effect this new product might have on the other beverages you buy. If it were available, would the shown product…? 
(Concept_Replacement Product)","Q18_1 What specific product that you are currently using would the shown product replace?
 Please type in ONE specific brand or product per space provided.","Q18_2 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.","Q18_3 What specific product that you are currently using would the shown concept replace?
 Please type in ONE specific brand or product per space provided.",what_do_you_dislike_about_score,what_do_you_like_about_score,spam,like_clean,dislike_clean,like_valid,dislike_valid,positive_score,negative_score,final_decision,numeric_sentiment_score,numeric_sentiment_label,text_net,numeric_scaled,hybrid_score,hybrid_label,final_hybrid_label,Q16A_multi_dimensions,Q16B_multi_dimensions,Q16A_consistency,Q16B_consistency,overall_consistency,OE_Quality_Flag_Predicted
,,,,,,,Beer, Flavored/Mixed Beer, Non-Alcoholic Beers, Hard Ciders, Hard Kombucha, Wine, Hard Beverage, Distilled Spirits,Domestic Light Beer,Domestic Regular Beer,Low Calorie Carb Beer,Domestic Craft,Imported Mexican Beer,Other Imported Beer,Non-Alcoholic Beer,,,,,,,,,,,,,,1.0,1.0,1,,,False,False,0.4012986540794372,0.225575178861618,favors the product,0.7435100081699346,neutral,0.210868170261383,0.4395913256606991,0.117,neutral (leans favorable),favors the product,"[('off-topic', 1.0, 'neu', 1.0)]","[('off-topic', 1.0, 'neu', 1.0)]",1.0,1.0,1.0,0.0
4.0,11-10-2024 09:40,11-10-2024 09:54,34.0,2.0,3.0,"$50,000 to $59,999",1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,I don’t like Michelob actually.,I dislike that it’s a Michelob drink.,1.0,,,,0.0,0.0,0,i dont like michelob actually,i dislike that its a michelob drink,True,True,0.0105920794419944,0.8885213494300841,disfavors the product,0.075,disfavors the product,-1.0535151239857077,-1.3043478260869563,-1.203,disfavors the product,disfavors the product,"[('off-topic', 0.994, 'neg', 1.0)]","[('off-topic', 0.998, 'neu', 1.0)]",1.0,1.0,1.0,0.0
25.0,11-10-2024 10:11,11-10-2024 10:30,54.0,1.0,3.0,"$150,000 or more",1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,5.0,5.0,5.0,4.0,3.0,5.0,7.0,I like that is has a smooth crisp taste,there is nothing that I dislike about this beer,2.0,corona extra,heiniken,miller life,0.0,0.0,0,i like that is has a smooth crisp taste,there is nothing that i dislike about this beer,True,True,0.6743423491716385,0.3089167781174182,favors the product,1.08125,favors the product,0.4385106852650643,1.3206521739130437,0.393,favors the product,favors the product,"[('appeal', 1.0, 'pos', 0.511038064956665), ('relevance', 0.998, 'pos', 0.5100159888267517), ('differentiation', 0.997, 'pos', 0.509504950761795), ('believability', 0.996, 'pos', 0.5089939126968384), ('purchase_intent', 0.994, 'pos', 0.507971836566925), ('price', 0.938, 'pos', 0.0), ('drinking_frequency', 0.923, 'pos', 0.47168813395500186)]","[('appeal', 0.998, 'neg', 0.47168813395500186), ('believability', 0.995, 'neg', 0.47168813395500186), ('relevance', 0.991, 'neg', 0.47168813395500186), ('differentiation', 0.979, 'neg', 0.47168813395500186), ('price', 0.935, 'neg', 0.0), ('purchase_intent', 0.899, 'neg', 0.47168813395500186), ('drinking_frequency', 0.866, 'neg', 0.47168813395500186)]",0.43,0.4,0.4,1.0
27.0,11-10-2024 10:15,11-10-2024 10:33,64.0,2.0,2.0,"$100,000 to $149,999",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,I like that this beer is low calorie and carbs.,I don’t see anything that needs to be changed.,2.0,Miller Lite,Bud Light,Coca Cola,1.0,0.0,0,i like that this beer is low calorie and carbs,i dont see anything that needs to be changed,True,True,0.6671723190695047,0.3045365770347416,favors the product,0.71875,neutral,0.4351628904417157,0.375,0.156,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.5), ('relevance', 0.996, 'pos', 0.5), ('differentiation', 0.995, 'pos', 0.5), ('purchase_intent', 0.993, 'pos', 0.5), ('believability', 0.993, 'pos', 0.5), ('price', 0.897, 'pos', 0.5), ('drinking_frequency', 0.86, 'pos', 0.5)]","[('off-topic', 0.759, 'neg', 1.0)]",0.5,1.0,0.5,0.0
33.0,11-10-2024 11:02,11-10-2024 11:37,44.0,1.0,1.0,"$150,000 or more",1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,3.0,2.0,2.0,2.0,2.0,2.0,5.0,I like everything else about the same thing,Nothing else I can dislike about it,3.0,Walmart,Amazon,Costco,0.0,0.0,0,i like everything else about the same thing,nothing else i can dislike about it,True,True,0.1362988486886024,0.5591256842017173,disfavors the product,0.3895833333333333,disfavors the product,-0.5073922026157378,-0.4836956521739131,-0.219,disfavors the product,disfavors the product,"[('appeal', 0.998, 'pos', 0.5), ('believability', 0.997, 'pos', 0.5), ('relevance', 0.996, 'pos', 0.5), ('purchase_intent', 0.941, 'pos', 0.5), ('price', 0.929, 'pos', 0.5), ('drinking_frequency', 0.883, 'pos', 0.5)]","[('off-topic', 0.775, 'neg', 1.0)]",0.5,1.0,0.5,0.0
38.0,11-10-2024 15:17,11-10-2024 15:42,55.0,1.0,3.0,"$20,000 to $29,999",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,I. like the malt,i dislike that it is light,1.0,,,,0.0,0.0,0,i like the malt,i dislike that it is light,True,True,0.5400912957265973,0.6349061992019415,neutral,0.6729166666666667,neutral,-0.1137778841704129,0.2554347826086958,0.063,neutral (leans favorable),disfavors the product,"[('appeal', 0.999, 'pos', 0.5), ('differentiation', 0.998, 'pos', 0.5), ('relevance', 0.996, 'pos', 0.5), ('believability', 0.996, 'pos', 0.5), ('drinking_frequency', 0.984, 'pos', 0.5), ('purchase_intent', 0.984, 'pos', 0.5), ('price', 0.914, 'pos', 0.5)]","[('off-topic', 0.999, 'neu', 1.0)]",0.5,1.0,0.5,0.0
44.0,11-10-2024 18:47,11-10-2024 19:03,42.0,1.0,2.0,"$80,000 to $89,999",1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,5.0,5.0,4.0,4.0,3.0,5.0,7.0,I love the bottle and how great it looks,There is nothing I dislike,3.0,Bud Light,Heineken,Samuel Adams,0.0,0.0,0,i love the bottle and how great it looks,there is nothing i dislike,True,True,0.7473172500729561,0.218038359703496,favors the product,1.04375,favors the product,0.6351346684433521,1.2228260869565215,0.498,favors the product,favors the product,"[('appeal', 0.999, 'pos', 0.8088167145252227), ('believability', 0.998, 'pos', 0.8080070881843567), ('relevance', 0.996, 'pos', 0.8063878355026245), ('differentiation', 0.995, 'pos', 0.8055782091617584), ('purchase_intent', 0.984, 'pos', 0.7966723194122315), ('drinking_frequency', 0.823, 'pos', 0.6663224785327911)]","[('appeal', 0.99, 'neu', 0.6663224785327911), ('believability', 0.986, 'neu', 0.6663224785327911), ('relevance', 0.975, 'neu', 0.6663224785327911), ('differentiation', 0.942, 'neu', 0.6663224785327911), ('purchase_intent', 0.908, 'neu', 0.6663224785327911), ('price', 0.899, 'neu', 0.0), ('drinking_frequency', 0.669, 'neu', 0.6663224785327911)]",0.78,0.57,0.57,0.0
48.0,12-10-2024 00:40,12-10-2024 00:54,38.0,1.0,1.0,"$90,000 to $99,999",1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,4.0,4.0,4.0,4.0,3.0,5.0,7.0,EVERYHING,NOTHING,3.0,NOT SURE,NOT SURE,NOT SURE,0.5,0.0,0,everyhing,nothing,False,False,0.228513066470623,0.1805515393614769,neutral,0.94375,neutral,0.0575538325309753,0.9619565217391304,0.241,favors the product,favors the product,"[('believability', 0.989, 'pos', 0.5), ('relevance', 0.985, 'pos', 0.5), ('appeal', 0.983, 'pos', 0.5), ('purchase_intent', 0.919, 'pos', 0.5), ('drinking_frequency', 0.884, 'pos', 0.5), ('price', 0.826, 'pos', 0.5), ('differentiation', 0.562, 'pos', 0.5)]","[('off-topic', 0.971, 'neg', 1.0)]",0.5,1.0,0.5,0.0
51.0,12-10-2024 03:38,12-10-2024 03:45,38.0,1.0,1.0,"$150,000 or more",1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,5.0,4.0,4.0,4.0,5.0,7.0,Interesting,Interesting,3.0,Amazon,Walmart,Target,0.0,0.0,0,interesting,interesting,False,False,0.3477413684129715,0.1027484074234962,favors the product,0.91875,neutral,0.2939915531873703,0.8967391304347827,0.243,favors the product,favors the product,"[('believability', 0.996, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('differentiation', 0.992, 'pos', 0.5), ('relevance', 0.991, 'pos', 0.5), ('purchase_intent', 0.969, 'pos', 0.5), ('drinking_frequency', 0.842, 'pos', 0.5), ('price', 0.816, 'pos', 0.5)]","[('believability', 0.996, 'pos', 0.5), ('appeal', 0.994, 'pos', 0.5), ('differentiation', 0.992, 'pos', 0.5), ('relevance', 0.991, 'pos', 0.5), ('purchase_intent', 0.969, 'pos', 0.5), ('drinking_frequency', 0.842, 'pos', 0.5), ('price', 0.816, 'pos', 0.5)]",0.5,0.5,0.5,0.0
53.0,12-10-2024 04:28,12-10-2024 04:44,59.0,1.0,3.0,"$100,000 to $149,999",1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,4.0,4.0,1.0,3.0,3.0,2.0,6.0,Extra light lager and the price,Not a big Michlob fan,1.0,,,,0.0,0.0,0,extra light lager and the price,not a big michlob fan,True,True,0.0627703450620174,0.433350944519043,disfavors the product,0.5916666666666667,neutral,-0.4446967193484307,0.0434782608695651,-0.055,neutral (leans unfavorable),disfavors the product,"[('price', 0.999, 'pos', 0.5), ('differentiation', 0.992, 'pos', 0.5), ('appeal', 0.976, 'pos', 0.5), ('purchase_intent', 0.95, 'pos', 0.5), ('relevance', 0.934, 'pos', 0.5), ('believability', 0.877, 'pos', 0.5), ('drinking_frequency', 0.685, 'pos', 0.5)]","[('off-topic', 0.989, 'neu', 1.0)]",0.5,1.0,0.5,0.0
